temp,weekday,cost,price,sales,price(X),sales(X),pred_elasticity
23.5,3,0.5,3.8,205,-1.7001215143187327,14.134269495819893,0.6618199023250781
27.2,6,0.5,3.9,207,-1.5910575552036712,9.093757553133514,-1.1474834415821533
22.4,1,0.5,6.1,234,-0.42355549367651335,15.45511532525208,-11.301977823779907
25.4,6,0.3,6.2,194,0.9022900681836035,-0.7844555722218729,-0.05433673200627709
18.3,4,0.5,4.4,178,-1.1311889750656583,-3.3268083821690766,2.7420385417315174
22.6,4,1.5,8.0,197,1.4882709098599527,8.655028769534852,-0.7046542849565185
25.0,7,0.5,7.5,222,1.0232551478626917,-1.9470642206884463,-13.504470670090996
31.6,2,1.5,5.3,217,-1.2300597946016234,12.507827708053412,-4.306527160724727
21.9,1,0.3,5.1,244,-1.226390296336171,26.20073135257644,-10.767289186020434
20.7,6,1.0,5.3,186,-0.7067291625055114,0.3953513823085757,0.8450642382882734
21.1,3,0.5,4.7,188,-0.8071693431551656,1.5210464447187633,1.6928194195173774
14.6,1,0.3,6.5,236,0.15217255761967685,31.54384457214394,-7.631332321233231
22.1,3,0.3,5.8,188,0.4944007472079468,-0.4750731210186814,1.5831333590284657
18.7,5,0.3,6.2,174,0.7674798561341172,-8.228672178143427,3.1347769542321657
29.5,3,1.0,5.0,199,-0.9790856797641476,-2.4119332838534717,-2.7154215698431017
24.4,3,0.5,5.0,192,-0.4974785785050697,-0.5107718600172007,0.2751950833783212
25.9,7,1.5,8.1,208,0.6327306086033548,-16.75062639137775,-15.490580847421143
27.7,2,1.0,5.8,202,-0.2449287789243293,4.215600657440234,-1.831410266089506
28.6,3,0.5,4.4,194,-1.0851448780413104,-6.187631520590287,-1.5290540717046497
27.5,4,1.0,5.8,205,-0.20075603539582954,7.27795290629237,-2.009868953359728
27.0,1,0.3,5.0,246,-1.3114136600587498,18.87883033616629,-12.958163160050162
26.2,4,1.0,4.7,191,-1.304573609348897,-4.345876246387405,-1.4514108815546933
30.9,3,0.5,5.8,208,0.3216092912602715,3.6083739033816187,-2.517095275678116
24.2,3,0.3,7.5,182,2.200567597439826,-10.313502951305196,0.6810087814869803
32.0,4,0.3,4.6,199,-0.6923241237764177,-7.536289302496527,-2.823353297230824
29.3,5,1.5,7.8,219,1.2068067967407679,18.406171319730475,-3.3381866767541624
26.5,4,0.5,8.0,190,2.4928911067921558,-6.314962957573641,-0.7805431420081277
26.2,6,1.5,5.0,201,-1.4871616256251832,5.763060466989174,-2.317385667805638
17.9,4,0.3,5.6,173,0.26626988180953415,-7.7639747277154925,3.233768866260789
